ID	Phase	X	Y	phi1	PHI	phi2	MAD	AFI	BC	BS	Grain ID
0	Al	0.000	0.000	278.58	45.55	56.99	0.24	0	209	211	0
1	Al	20.000	0.000	318.87	28.87	6.64	1.15	0	192	126	1
2	Al	40.000	0.000	315.42	30.88	8.15	0.35	0	195	175	1
3	Al	60.000	0.000	304.56	30.81	19.58	0.35	0	210	219	1
4	Al	80.000	0.000	319.21	28.73	10.81	0.33	0	217	243	1
5	Al	100.000	0.000	320.24	29.27	10.76	0.47	0	204	208	1
6	Al	120.000	0.000	325.81	37.76	3.56	0.31	0	202	221	1
7	Al	140.000	0.000	322.11	34.24	6.19	0.35	0	198	182	1
8	Al	160.000	0.000	310.61	33.51	14.54	0.48	0	203	197	1
9	Al	180.000	0.000	315.36	28.86	12.64	0.25	0	221	238	1
10	Al	200.000	0.000	322.68	30.72	6.44	0.38	0	225	246	1
11	Al	220.000	0.000	324.89	31.72	7.00	0.66	0	219	227	1
12	Al	240.000	0.000	330.27	29.69	2.99	0.20	0	225	255	1
13	Al	260.000	0.000	329.87	27.51	5.21	0.25	0	221	226	1
14	Al	280.000	0.000	325.43	29.49	5.12	0.50	0	186	170	1
15	Al	300.000	0.000	342.28	25.25	84.99	0.65	0	204	219	2
16	Al	320.000	0.000	338.76	26.61	85.62	0.75	0	205	167	2
17	Al	340.000	0.000	338.03	31.44	87.32	0.21	0	203	222	2
18	Al	360.000	0.000	158.77	36.91	21.74	0.46	0	193	173	3
19	Al	380.000	0.000	111.59	47.44	37.61	0.15	0	215	231	4
20	Al	400.000	0.000	108.06	46.61	47.06	0.42	0	215	201	4
21	Al	420.000	0.000	11.57	34.38	15.67	0.34	0	206	190	5
22	Al	440.000	0.000	21.19	39.39	2.68	0.39	0	191	176	5
23	Al	460.000	0.000	16.70	43.67	12.70	0.32	0	129	143	5
24	Al	480.000	0.000	222.13	40.86	56.97	0.34	0	185	205	6
25	Al	500.000	0.000	265.77	33.26	69.97	0.20	0	205	248	7
26	Al	520.000	0.000	266.52	33.04	69.90	0.24	0	202	231	7
27	Al	540.000	0.000	4.78	45.71	33.01	0.72	0	172	142	8
28	Al	560.000	0.000	7.44	42.02	25.16	0.43	0	199	197	8
29	Al	580.000	0.000	6.36	43.26	29.91	0.47	0	217	173	8
30	Al	600.000	0.000	14.15	42.99	30.00	0.68	0	194	164	8
31	Al	620.000	0.000	8.78	45.92	29.35	0.27	0	192	168	8
32	Al	640.000	0.000	247.43	38.06	62.09	0.50	0	163	133	9
33	Al	660.000	0.000	203.29	32.49	82.63	0.21	0	219	246	10
34	Al	680.000	0.000	135.62	36.93	61.59	0.30	0	144	144	11
35	Al	700.000	0.000	149.17	31.43	53.88	0.16	0	144	145	12
36	Al	720.000	0.000	137.20	42.20	63.27	0.36	0	167	158	13
37	Al	740.000	0.000	24.42	46.47	20.18	0.66	0	151	130	14
38	Al	760.000	0.000	249.95	44.95	63.17	0.60	0	170	150	15
39	Al	780.000	0.000	258.93	39.54	56.53	0.31	0	137	113	15
40	Al	800.000	0.000	271.24	34.00	47.11	0.53	0	156	105	15
41	Al	820.000	0.000	245.15	42.77	76.64	0.32	0	159	147	16
42	Al	0.000	20.000	50.11	38.12	84.04	0.29	0	206	213	17
43	Al	20.000	20.000	214.76	40.91	9.09	0.20	0	212	252	18
44	Zero solution	40.000	20.000	0.00	0.00	0.00	0.00	0	133	164	-1
45	Zero solution	60.000	20.000	0.00	0.00	0.00	0.00	0	172	211	-1
46	Al	80.000	20.000	115.04	41.53	17.37	0.23	0	148	204	19
47	Al	100.000	20.000	131.66	47.65	65.07	0.26	0	199	214	20
48	Al	120.000	20.000	122.84	40.82	72.19	0.31	0	200	236	20
49	Al	140.000	20.000	110.81	46.62	37.39	0.83	0	195	204	21
50	Al	160.000	20.000	328.34	41.64	72.62	0.59	0	191	201	22
51	Al	180.000	20.000	322.97	35.39	83.60	0.25	0	211	220	22
52	Al	200.000	20.000	109.92	43.02	32.30	0.34	0	199	215	23
53	Zero solution	220.000	20.000	0.00	0.00	0.00	0.00	0	100	58	-1
54	Al	240.000	20.000	323.30	41.63	77.14	1.10	0	183	183	24
55	Al	260.000	20.000	104.12	40.73	33.08	0.24	0	190	205	25
56	Zero solution	280.000	20.000	0.00	0.00	0.00	0.00	0	147	131	-1
57	Al	300.000	20.000	109.65	37.19	22.97	0.25	0	175	209	26
58	Al	320.000	20.000	109.56	39.57	29.51	0.48	0	207	235	26
59	Al	340.000	20.000	107.02	38.08	32.37	0.39	0	193	208	26
60	Al	360.000	20.000	338.21	31.74	77.41	0.49	0	229	232	27
61	Al	380.000	20.000	139.53	48.34	32.55	0.39	0	181	192	28
62	Al	400.000	20.000	333.96	45.75	40.46	0.23	0	217	233	29
63	Al	420.000	20.000	331.38	46.77	40.90	0.27	0	202	220	30
64	Al	440.000	20.000	107.42	39.20	50.06	0.20	0	144	166	31
